method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.HistorySessionScannerTests/testScanAllWorkspaces_cacheInvalidatesChangedIndexAfterTTL	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testScanAllWorkspaces_cacheInvalidatesChangedIndexAfterTTL	AgentMode/History	history.scanner.scan_all_workspaces_cache_invalidates_changed_index_after_ttl	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testScanAllWorkspaces_workspaceWithoutAgentSessionsDir	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testScanAllWorkspaces_workspaceWithoutAgentSessionsDir	AgentMode/History	history.scanner.scan_all_workspaces_workspace_without_agent_sessions_dir	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testScanAllWorkspaces_workspaceWithoutIndexFile	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testScanAllWorkspaces_workspaceWithoutIndexFile	AgentMode/History	history.scanner.scan_all_workspaces_workspace_without_index_file	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testScanAllWorkspaces_corruptIndexFile_reportsReadFailed	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testScanAllWorkspaces_corruptIndexFile_reportsReadFailed	AgentMode/History	history.scanner.scan_all_workspaces_corrupt_index_file_reports_read_failed	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testWorkspaceNameResolution_fromWorkspaceJSON	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testWorkspaceNameResolution_fromWorkspaceJSON	AgentMode/History	history.scanner.workspace_name_resolution_from_workspace_json	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testWorkspaceNameResolution_fromDirNameWithoutJSON	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testWorkspaceNameResolution_fromDirNameWithoutJSON	AgentMode/History	history.scanner.workspace_name_resolution_from_dir_name_without_json	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testWorkspaceNameResolution_dirNameWithoutUUID	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testWorkspaceNameResolution_dirNameWithoutUUID	AgentMode/History	history.scanner.workspace_name_resolution_dir_name_without_uuid	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testWorkspaceNameResolution_nonStandardDirName	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testWorkspaceNameResolution_nonStandardDirName	AgentMode/History	history.scanner.workspace_name_resolution_non_standard_dir_name	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_noFilters_returnsAll	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_noFilters_returnsAll	AgentMode/History	history.scanner.sessions_matching_filters_no_filters_returns_all	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_byWorkspaceName	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_byWorkspaceName	AgentMode/History	history.scanner.sessions_matching_filters_by_workspace_name	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_byWorkspaceStorageDirectoryName	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_byWorkspaceStorageDirectoryName	AgentMode/History	history.scanner.sessions_matching_filters_by_workspace_storage_directory_name	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_byWorkspaceUUID	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_byWorkspaceUUID	AgentMode/History	history.scanner.sessions_matching_filters_by_workspace_uuid	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_byAgentKind	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_byAgentKind	AgentMode/History	history.scanner.sessions_matching_filters_by_agent_kind	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_byModel	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_byModel	AgentMode/History	history.scanner.sessions_matching_filters_by_model	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_byFilePath	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_byFilePath	AgentMode/History	history.scanner.sessions_matching_filters_by_file_path	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_filePathCaseInsensitive	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_filePathCaseInsensitive	AgentMode/History	history.scanner.sessions_matching_filters_file_path_case_insensitive	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_byDateRange	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_byDateRange	AgentMode/History	history.scanner.sessions_matching_filters_by_date_range	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_dateRangeUsesTranscriptBoundsNotSidebarDate	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_dateRangeUsesTranscriptBoundsNotSidebarDate	AgentMode/History	history.scanner.sessions_matching_filters_date_range_uses_transcript_bounds_not_sidebar_date	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_combinedFilters	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_combinedFilters	AgentMode/History	history.scanner.sessions_matching_filters_combined_filters	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_emptyScanResults	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_emptyScanResults	AgentMode/History	history.scanner.sessions_matching_filters_empty_scan_results	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testLoadTranscriptForSearch_validSession	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testLoadTranscriptForSearch_validSession	AgentMode/History	history.scanner.load_transcript_for_search_valid_session	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testLoadTranscriptForSearch_missingFile_throwsError	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testLoadTranscriptForSearch_missingFile_throwsError	AgentMode/History	history.scanner.load_transcript_for_search_missing_file_throws_error	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testLoadTranscriptForSearch_corruptFile_throwsError	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testLoadTranscriptForSearch_corruptFile_throwsError	AgentMode/History	history.scanner.load_transcript_for_search_corrupt_file_throws_error	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testLoadTranscriptForSearch_sessionWithoutTranscript_returnsEmpty	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testLoadTranscriptForSearch_sessionWithoutTranscript_returnsEmpty	AgentMode/History	history.scanner.load_transcript_for_search_session_without_transcript_returns_empty	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testScanAllWorkspaces_recordsIncludeWorkspaceContext	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testScanAllWorkspaces_recordsIncludeWorkspaceContext	AgentMode/History	history.scanner.scan_all_workspaces_records_include_workspace_context	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testScanAllWorkspaces_staleSchemaVersion_returnsEmptyRecordsForWorkspace	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testScanAllWorkspaces_staleSchemaVersion_returnsEmptyRecordsForWorkspace	AgentMode/History	history.scanner.scan_all_workspaces_stale_schema_version_returns_empty_records_for_workspace	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testSessionsMatchingFilters_skipsStaleSchemaWorkspace	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testSessionsMatchingFilters_skipsStaleSchemaWorkspace	AgentMode/History	history.scanner.sessions_matching_filters_skips_stale_schema_workspace	history_scanner,workspace_discovery,index_cache,filesystem	filesystem_scanner_contract	root_swiftpm	routine	1	HistoryTempWorkspaceFixture	Scanner discovers workspace session indexes, resolves workspace identity, filters metadata, loads transcripts, handles stale/corrupt indexes, and refreshes changed cached indexes.	History queries could miss workspaces, re-read stale indexes, misattribute sessions, or fail on corrupt/local session data.		temp_directory;json_fixture_files	temporary_application_support_root	test_case	retain		0	PR #303 history scanner contract row; reviewed in final minimization pass.
root/RepoPromptTests.HistorySessionScannerTests/testLoadTranscriptForSearch_cachesTranscriptAcrossCalls	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testLoadTranscriptForSearch_cachesTranscriptAcrossCalls	MCP/History	history.scanner.transcript_cache_hit	performance,signature_cache	regression	root_swiftpm	routine	1	HistoryTestFixture	Repeated transcript loads for an unchanged session reuse the decoded transcript cache.	Iterative history queries could repeatedly decode the same transcript files.		temp_directory;json_fixture		test_case	retain		0	PR #303 F5 perf regression
root/RepoPromptTests.HistorySessionScannerTests/testLoadTranscriptForSearch_invalidatesCacheWhenSessionFileChanges	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testLoadTranscriptForSearch_invalidatesCacheWhenSessionFileChanges	MCP/History	history.scanner.transcript_cache_invalidation	performance,signature_cache	regression	root_swiftpm	routine	1	HistoryTestFixture	Changing the session file signature invalidates the decoded transcript cache and reloads content.	Transcript memoization could return stale search/time content after session file changes.		temp_directory;json_fixture		test_case	retain		0	PR #303 F5 invalidation regression
root/RepoPromptTests.HistorySessionScannerTests/testScanAllWorkspacesRefreshing_bypassesTTLCacheAndRepopulates	root	Tests/RepoPromptTests/AgentMode/History/HistorySessionScannerTests.swift	RepoPromptTests.HistorySessionScannerTests	testScanAllWorkspacesRefreshing_bypassesTTLCacheAndRepopulates	MCP/History	history.scanner.refreshing_scan_bypasses_ttl	scan_cache,fresh_session	regression	root_swiftpm	routine	1	HistoryTestFixture	Refreshing scan bypasses the TTL inventory cache and repopulates it while preserving signature caching.	Fresh session lookup fixes could force expensive full re-decodes or fail to update subsequent cached calls.		temp_directory;json_fixture		test_case	retain		0	PR #303 F6 scanner regression
root/RepoPromptTests.HistoryIntegrationTests/testRawSessionFixtures_alignWithPersistedSessionJSONShapes	root	Tests/RepoPromptTests/AgentMode/History/HistoryIntegrationTests.swift	RepoPromptTests.HistoryIntegrationTests	testRawSessionFixtures_alignWithPersistedSessionJSONShapes	AgentMode/History	history.integration.raw_session_fixtures_align_with_persisted_session_jsonshapes	history_mcp,integration,persisted_session_json	filesystem_integration_contract	root_swiftpm	routine	1	HistoryRawSessionFixtures;HistoryTempWorkspaceFixture	End-to-end history scanner/service behavior matches persisted AgentSession JSON shapes across listing, search, time, workspace filters, and generated metadata indexes.	The MCP tool could pass unit DTO tests while drifting from real persisted session files.		temp_directory;json_fixture_files;direct_in_process	temporary_application_support_root	test_case	retain		0	PR #303 persisted-session integration row; reviewed in final minimization pass.
root/RepoPromptTests.HistoryIntegrationTests/testListSessions_crossWorkspace_readsGeneratedIndexes	root	Tests/RepoPromptTests/AgentMode/History/HistoryIntegrationTests.swift	RepoPromptTests.HistoryIntegrationTests	testListSessions_crossWorkspace_readsGeneratedIndexes	AgentMode/History	history.integration.list_sessions_cross_workspace_reads_generated_indexes	history_mcp,integration,persisted_session_json	filesystem_integration_contract	root_swiftpm	routine	1	HistoryRawSessionFixtures;HistoryTempWorkspaceFixture	End-to-end history scanner/service behavior matches persisted AgentSession JSON shapes across listing, search, time, workspace filters, and generated metadata indexes.	The MCP tool could pass unit DTO tests while drifting from real persisted session files.		temp_directory;json_fixture_files;direct_in_process	temporary_application_support_root	test_case	retain		0	PR #303 persisted-session integration row; reviewed in final minimization pass.
root/RepoPromptTests.HistoryIntegrationTests/testListSessions_workspaceFilterMatchesDirectoryNameWhenMetadataNameDiffers	root	Tests/RepoPromptTests/AgentMode/History/HistoryIntegrationTests.swift	RepoPromptTests.HistoryIntegrationTests	testListSessions_workspaceFilterMatchesDirectoryNameWhenMetadataNameDiffers	AgentMode/History	history.integration.list_sessions_workspace_filter_matches_directory_name_when_metadata_name_differs	history_mcp,integration,persisted_session_json	filesystem_integration_contract	root_swiftpm	routine	1	HistoryRawSessionFixtures;HistoryTempWorkspaceFixture	End-to-end history scanner/service behavior matches persisted AgentSession JSON shapes across listing, search, time, workspace filters, and generated metadata indexes.	The MCP tool could pass unit DTO tests while drifting from real persisted session files.		temp_directory;json_fixture_files;direct_in_process	temporary_application_support_root	test_case	retain		0	PR #303 persisted-session integration row; reviewed in final minimization pass.
root/RepoPromptTests.HistoryIntegrationTests/testListSessions_metadataDerivedFromRealSessionFiles	root	Tests/RepoPromptTests/AgentMode/History/HistoryIntegrationTests.swift	RepoPromptTests.HistoryIntegrationTests	testListSessions_metadataDerivedFromRealSessionFiles	AgentMode/History	history.integration.list_sessions_metadata_derived_from_real_session_files	history_mcp,integration,persisted_session_json	filesystem_integration_contract	root_swiftpm	routine	1	HistoryRawSessionFixtures;HistoryTempWorkspaceFixture	End-to-end history scanner/service behavior matches persisted AgentSession JSON shapes across listing, search, time, workspace filters, and generated metadata indexes.	The MCP tool could pass unit DTO tests while drifting from real persisted session files.		temp_directory;json_fixture_files;direct_in_process	temporary_application_support_root	test_case	retain		0	PR #303 persisted-session integration row; reviewed in final minimization pass.
root/RepoPromptTests.HistoryIntegrationTests/testListSessions_touchedFileFilterUsesIndexedToolExecutionKeyPaths	root	Tests/RepoPromptTests/AgentMode/History/HistoryIntegrationTests.swift	RepoPromptTests.HistoryIntegrationTests	testListSessions_touchedFileFilterUsesIndexedToolExecutionKeyPaths	AgentMode/History	history.integration.list_sessions_touched_file_filter_uses_indexed_tool_execution_key_paths	history_mcp,integration,persisted_session_json	filesystem_integration_contract	root_swiftpm	routine	1	HistoryRawSessionFixtures;HistoryTempWorkspaceFixture	End-to-end history scanner/service behavior matches persisted AgentSession JSON shapes across listing, search, time, workspace filters, and generated metadata indexes.	The MCP tool could pass unit DTO tests while drifting from real persisted session files.		temp_directory;json_fixture_files;direct_in_process	temporary_application_support_root	test_case	retain		0	PR #303 persisted-session integration row; reviewed in final minimization pass.
